challenge_id,class
TRAIN075921,gradeable
TRAIN037502,gradeable
TRAIN001298,gradeable
TRAIN073123,gradeable
TRAIN047314,gradeable
TRAIN073316,gradeable
TRAIN078975,gradeable
TRAIN062252,gradeable
TRAIN029659,gradeable
TRAIN097860,gradeable
TRAIN040092,gradeable
TRAIN053905,ungradeable
TRAIN012359,gradeable
TRAIN085531,gradeable
TRAIN002970,ungradeable
TRAIN040874,gradeable
TRAIN015602,ungradeable
TRAIN066581,gradeable
TRAIN026372,gradeable
TRAIN046286,gradeable
TRAIN048869,gradeable
TRAIN008154,gradeable
TRAIN077732,gradeable
TRAIN091780,gradeable
TRAIN077678,gradeable
TRAIN007224,gradeable
TRAIN027308,ungradeable
TRAIN017558,ungradeable
TRAIN002692,gradeable
TRAIN010183,ungradeable
TRAIN033902,gradeable
TRAIN003227,gradeable
TRAIN057320,gradeable
TRAIN062953,gradeable
TRAIN096364,gradeable
TRAIN052718,gradeable
TRAIN032256,gradeable
TRAIN057070,gradeable
TRAIN092382,gradeable
TRAIN028689,gradeable
TRAIN024231,gradeable
TRAIN082561,gradeable
TRAIN089552,gradeable
TRAIN051859,gradeable
TRAIN031848,gradeable
TRAIN073531,gradeable
TRAIN091447,gradeable
TRAIN051591,gradeable
TRAIN040487,gradeable
TRAIN012796,gradeable
TRAIN045895,gradeable
TRAIN081493,gradeable
TRAIN014289,gradeable
TRAIN046207,gradeable
TRAIN081892,ungradeable
TRAIN015896,gradeable
TRAIN090898,gradeable
TRAIN014844,gradeable
TRAIN080330,gradeable
TRAIN054081,gradeable
TRAIN069593,gradeable
TRAIN049604,gradeable
TRAIN079076,gradeable
TRAIN090697,gradeable
TRAIN099690,gradeable
TRAIN086341,gradeable
TRAIN067697,ungradeable
TRAIN092954,gradeable
TRAIN014631,gradeable
TRAIN026086,gradeable
TRAIN057742,gradeable
TRAIN071350,gradeable
TRAIN086917,gradeable
TRAIN046673,gradeable
TRAIN075670,gradeable
TRAIN038490,gradeable
TRAIN053012,gradeable
TRAIN030581,gradeable
TRAIN015481,gradeable
TRAIN086127,gradeable
TRAIN064605,gradeable
TRAIN018831,gradeable
TRAIN017924,gradeable
TRAIN042545,gradeable
TRAIN028335,gradeable
TRAIN000779,gradeable
TRAIN045024,gradeable
TRAIN048814,gradeable
TRAIN056484,gradeable
TRAIN066299,ungradeable
TRAIN033062,gradeable
TRAIN090943,gradeable
TRAIN097149,gradeable
TRAIN083749,ungradeable
TRAIN058341,gradeable
TRAIN045894,gradeable
TRAIN081743,gradeable
TRAIN092609,gradeable
TRAIN079345,gradeable
TRAIN088129,ungradeable
TRAIN085277,gradeable
TRAIN082284,gradeable
TRAIN039136,gradeable
