challenge_id,class
TRAIN053226,gradeable
TRAIN057102,gradeable
TRAIN059466,gradeable
TRAIN059178,gradeable
TRAIN042403,gradeable
TRAIN016513,gradeable
TRAIN043680,gradeable
TRAIN084595,gradeable
TRAIN072762,gradeable
TRAIN041263,gradeable
TRAIN022498,gradeable
TRAIN098722,gradeable
TRAIN060798,ungradeable
TRAIN039263,gradeable
TRAIN072999,gradeable
TRAIN039122,gradeable
TRAIN047049,gradeable
TRAIN000418,gradeable
TRAIN054696,gradeable
TRAIN035930,gradeable
TRAIN051436,gradeable
TRAIN089790,gradeable
TRAIN002916,gradeable
TRAIN062054,gradeable
TRAIN036214,gradeable
TRAIN048301,gradeable
TRAIN093860,gradeable
TRAIN022023,ungradeable
TRAIN054998,ungradeable
TRAIN048107,gradeable
TRAIN079599,gradeable
TRAIN025275,gradeable
TRAIN095040,gradeable
TRAIN065944,gradeable
TRAIN088091,gradeable
TRAIN007647,gradeable
TRAIN050649,gradeable
TRAIN084357,gradeable
TRAIN048244,gradeable
TRAIN061297,gradeable
TRAIN032042,gradeable
TRAIN061445,gradeable
TRAIN100261,gradeable
TRAIN038284,gradeable
TRAIN051666,gradeable
TRAIN096045,ungradeable
TRAIN023876,gradeable
TRAIN071156,gradeable
TRAIN081121,gradeable
TRAIN040280,gradeable
TRAIN013444,gradeable
TRAIN001168,ungradeable
TRAIN100231,gradeable
TRAIN064413,gradeable
TRAIN030453,gradeable
TRAIN012108,gradeable
TRAIN069392,gradeable
TRAIN031896,gradeable
TRAIN035934,gradeable
TRAIN046116,gradeable
TRAIN056852,gradeable
TRAIN074448,gradeable
TRAIN080358,gradeable
TRAIN057887,gradeable
TRAIN079771,gradeable
TRAIN032271,gradeable
TRAIN000831,gradeable
TRAIN046456,gradeable
TRAIN010293,gradeable
TRAIN085583,gradeable
TRAIN004651,gradeable
TRAIN085372,ungradeable
TRAIN034877,gradeable
TRAIN071902,gradeable
TRAIN093955,gradeable
TRAIN043065,gradeable
TRAIN033735,gradeable
TRAIN071861,gradeable
TRAIN049255,gradeable
TRAIN062481,gradeable
TRAIN085598,gradeable
TRAIN010823,gradeable
TRAIN005477,gradeable
TRAIN092484,ungradeable
TRAIN061797,gradeable
TRAIN084435,gradeable
TRAIN033444,gradeable
TRAIN011622,gradeable
TRAIN088513,gradeable
TRAIN055455,gradeable
TRAIN054652,ungradeable
TRAIN094313,gradeable
TRAIN020846,gradeable
TRAIN049891,gradeable
TRAIN043818,ungradeable
TRAIN028298,gradeable
TRAIN010313,ungradeable
TRAIN048545,gradeable
TRAIN058753,ungradeable
TRAIN082817,gradeable
TRAIN033943,gradeable
TRAIN096310,gradeable
TRAIN010158,gradeable
